Group,Price,Quantity,Revenue
B_Optimal,310.66,5.38517064195175,1672.957111628731
B_Optimal,310.66,6.643033754378561,2063.724866135244
B_Optimal,310.66,4.3774718536874095,1359.9054060665308
A_Current,167.02,5.324458604352517,889.2910760989575
B_Optimal,310.66,3.09656396206359,961.978560454675
B_Optimal,310.66,2.5267921572373266,784.9732515673479
A_Current,167.02,5.8447743757817,976.1942162430596
A_Current,167.02,4.99443970635193,834.1713197548994
B_Optimal,310.66,5.9860257844564675,1859.6187701992462
B_Optimal,310.66,3.5136132118506147,1091.539080393512
B_Optimal,310.66,5.347933749404269,1661.3890985899302
B_Optimal,310.66,6.654824998598741,2067.387934064685
A_Current,167.02,5.4197056083572654,905.1992307078306
B_Optimal,310.66,5.112193586396057,1588.154059549799
B_Optimal,310.66,4.852518291694072,1507.4833324976805
A_Current,167.02,3.429118542874088,572.7313790308302
B_Optimal,310.66,6.1575698518792,1912.9106501847923
A_Current,167.02,4.389142360194934,733.0745569997579
A_Current,167.02,5.504483256383017,919.3587934810915
A_Current,167.02,3.4369656934287462,574.0420101164692
B_Optimal,310.66,3.701514281353451,1149.9124266452632
B_Optimal,310.66,6.234607102220254,1936.8430423757443
A_Current,167.02,4.6526977110421575,777.0935716982611
B_Optimal,310.66,6.252228543217828,1942.3173192360505
B_Optimal,310.66,4.768435327270362,1481.3621187698109
A_Current,167.02,3.158102227042143,527.4662339605787
A_Current,167.02,5.89206759973172,984.093130507192
B_Optimal,310.66,4.272714101847344,1327.3613628798958
A_Current,167.02,5.698688813517044,951.7950056336167
B_Optimal,310.66,4.868654211084447,1512.4961172154945
B_Optimal,310.66,3.349185226327772,1040.4578824109858
B_Optimal,310.66,5.003405054922751,1554.357814362302
B_Optimal,310.66,6.972030234841906,2165.930912755987
A_Current,167.02,5.492986458514459,917.4385983010851
A_Current,167.02,4.942482246994537,825.4933848930276
A_Current,167.02,6.075343401956898,1014.7038549948412
A_Current,167.02,5.210668465203111,870.2858470582236
B_Optimal,310.66,5.047235118388835,1567.9740618786757
B_Optimal,310.66,3.78661235630472,1176.3489946096242
A_Current,167.02,5.233848025789598,874.1572972673787
B_Optimal,310.66,5.847413726438194,1816.5575482552892
B_Optimal,310.66,4.034213503123294,1253.2687668802828
B_Optimal,310.66,6.224345496872605,1933.6551720584437
A_Current,167.02,4.908293975854874,819.7832598472811
A_Current,167.02,4.112230488461459,686.8247361828329
A_Current,167.02,5.997632076920245,1001.7245094872193
B_Optimal,310.66,4.566369391601921,1418.5883151950527
A_Current,167.02,5.759514887486108,961.9541765079298
A_Current,167.02,4.708241367741463,786.3704732401792
A_Current,167.02,4.940173856470096,825.1078375076355
A_Current,167.02,5.493560204334291,917.5344253279134
A_Current,167.02,5.290897057590006,883.6856265586829
A_Current,167.02,3.0044682195482615,501.80628202895065
B_Optimal,310.66,3.757916532526279,1167.434349994614
B_Optimal,310.66,5.744683686443873,1784.6434340306537
A_Current,167.02,4.867863411098453,813.0305469216637
A_Current,167.02,4.476268697228578,747.6263978111172
B_Optimal,310.66,3.527980103180738,1096.0022988541282
B_Optimal,310.66,3.7981308190008027,1179.9273202307895
A_Current,167.02,2.9782013600380526,497.4191911535556
A_Current,167.02,4.898719281298467,818.18409436247
A_Current,167.02,4.401562419418953,735.1489552913536
A_Current,167.02,4.033412109014685,673.6604904476327
B_Optimal,310.66,4.778227677908138,1484.4042104189423
A_Current,167.02,5.363970630852738,895.8903747650244
A_Current,167.02,7.093197932209945,1184.705918637705
A_Current,167.02,3.4881165804367864,582.5852312645521
A_Current,167.02,6.159381043300522,1028.7398218520532
B_Optimal,310.66,5.787014084546604,1797.793795505248
B_Optimal,310.66,4.089408076738112,1270.4155131194618
B_Optimal,310.66,5.041133060742992,1566.0783966504182
A_Current,167.02,4.542366750662385,758.6660946956316
A_Current,167.02,5.185688580418739,866.1137067015378
B_Optimal,310.66,6.306343943418543,1959.128809462405
A_Current,167.02,5.605606232631313,936.248352974082
A_Current,167.02,5.508608373233442,920.0477704974495
B_Optimal,310.66,4.42732541164925,1375.3929123829562
B_Optimal,310.66,3.406406770872465,1058.2343274392401
B_Optimal,310.66,4.642255228528749,1442.1630092947414
B_Optimal,310.66,6.013245956486869,1868.0749888422108
A_Current,167.02,3.4728321434103524,580.0324245923971
A_Current,167.02,3.944910631823305,658.8789737271285
B_Optimal,310.66,4.966562729213325,1542.9123774574116
A_Current,167.02,4.015345215152737,670.6429578348102
B_Optimal,310.66,4.076395792574808,1266.37311692129
B_Optimal,310.66,4.433827081884983,1377.412721258389
A_Current,167.02,3.634382595809851,607.0145811521613
B_Optimal,310.66,3.900454954704489,1211.7153362284967
A_Current,167.02,5.703427916787309,952.5865306618164
A_Current,167.02,3.692630217769036,616.7430989717844
A_Current,167.02,3.4021278655051623,568.2233960966722
A_Current,167.02,4.369975020466105,729.873227918249
B_Optimal,310.66,5.553380749712517,1725.2132637056907
A_Current,167.02,4.8030781920031105,802.2101196283595
B_Optimal,310.66,4.394121364278919,1365.077743026889
B_Optimal,310.66,4.887205601735746,1518.2592922352271
B_Optimal,310.66,3.1529075353736475,979.4822549391774
B_Optimal,310.66,5.3235222411705,1653.8054194420276
A_Current,167.02,5.3834350314036445,899.1413189450368
A_Current,167.02,4.590691525904279,766.7372986565327
B_Optimal,310.66,5.818814461039071,1807.6729004663978
B_Optimal,310.66,3.7518589611946975,1165.5525048847448
A_Current,167.02,6.127908993253569,1023.4833600532112
B_Optimal,310.66,4.993909301022632,1551.407863455691
A_Current,167.02,4.663447410121827,778.8889864385476
B_Optimal,310.66,4.824974281878402,1498.9265104083443
A_Current,167.02,4.892735234189058,817.1846388142566
B_Optimal,310.66,6.026494671775906,1872.1908347339029
B_Optimal,310.66,3.8010927682372326,1180.8474793805788
A_Current,167.02,4.237480760853401,707.7440366777352
B_Optimal,310.66,5.848246425777574,1816.8162346320612
B_Optimal,310.66,4.26724727591153,1325.663038734676
A_Current,167.02,5.900533077331591,985.5070345759224
B_Optimal,310.66,6.490720105151063,2016.4071078662294
A_Current,167.02,4.598204973058366,767.9921946002083
A_Current,167.02,5.6813623265753055,948.9011357846076
B_Optimal,310.66,3.7264789011228383,1157.667935422821
B_Optimal,310.66,5.575448920220312,1732.0689615556423
B_Optimal,310.66,5.037439851151887,1564.9310641588452
B_Optimal,310.66,5.302529900184966,1647.2839387914619
B_Optimal,310.66,4.21876900833943,1310.6027801307273
B_Optimal,310.66,3.234895155198962,1004.9525289141096
B_Optimal,310.66,5.331802395153549,1656.3777320784016
A_Current,167.02,2.9365968475205455,490.47040547288157
B_Optimal,310.66,4.536765092235018,1409.3914435537308
A_Current,167.02,5.94118186641997,992.2961953294634
B_Optimal,310.66,5.030148075686984,1562.6658011929187
B_Optimal,310.66,6.731872267516094,2091.32343862655
A_Current,167.02,6.0251091525817735,1006.3137306642079
B_Optimal,310.66,4.210702092156695,1308.096711949399
B_Optimal,310.66,4.8706912212096665,1513.128934780995
A_Current,167.02,4.952629297455564,827.1881452610284
B_Optimal,310.66,3.3113435301517575,1028.701981076945
B_Optimal,310.66,3.9331272719818435,1221.8653183138797
B_Optimal,310.66,4.300937945480317,1336.1293821429156
A_Current,167.02,2.9637794971440634,495.0104516130015
B_Optimal,310.66,4.890242614167989,1519.2027705174276
B_Optimal,310.66,4.602916570028918,1429.9420616451837
B_Optimal,310.66,3.223452616234904,1001.3977897595354
B_Optimal,310.66,5.235848687282846,1626.568753191289
A_Current,167.02,5.71587274469096,954.6650658182841
A_Current,167.02,5.227034478864889,873.0192986600138
B_Optimal,310.66,4.530256693617454,1407.3695444391983
B_Optimal,310.66,5.417244986475111,1682.921327498358
A_Current,167.02,5.680220360476691,948.7104046068171
A_Current,167.02,5.307403569719688,886.4425442145824
B_Optimal,310.66,4.045306691733383,1256.7149768538927
A_Current,167.02,5.276600765511181,881.2978598556775
B_Optimal,310.66,6.002465121448575,1864.7258146292143
A_Current,167.02,4.403370941388269,735.4510146306687
A_Current,167.02,7.097939339132431,1185.4978284218987
A_Current,167.02,4.474369066014615,747.3091214057611
A_Current,167.02,5.032407013340136,840.5126193680696
B_Optimal,310.66,4.192693954919753,1302.5023040353706
A_Current,167.02,5.22327083592026,872.390695015402
A_Current,167.02,3.257778307364725,544.1141328960564
B_Optimal,310.66,4.315198490924245,1340.559563190526
A_Current,167.02,3.907878799651433,652.6939171177823
A_Current,167.02,5.135338347892291,857.7042108649705
B_Optimal,310.66,5.807694886280863,1804.218493372013
A_Current,167.02,5.646006187114551,942.9959533718724
B_Optimal,310.66,2.5464566678338842,791.0822284292746
B_Optimal,310.66,6.8226792813692505,2119.5335455501713
B_Optimal,310.66,5.130309485777844,1593.7819448517453
B_Optimal,310.66,4.091920874003706,1271.1961387179913
A_Current,167.02,5.157127918990941,861.3435050298671
B_Optimal,310.66,5.014929530516698,1557.9380079503173
A_Current,167.02,4.333151283048436,723.7229272947499
A_Current,167.02,5.197916667342075,868.1560417794734
A_Current,167.02,4.392527712379692,733.6399785216563
A_Current,167.02,4.595638007309978,767.5634599809125
A_Current,167.02,4.313720864244916,720.4776587461859
A_Current,167.02,3.5673287102603473,595.8152411876832
A_Current,167.02,5.145836470215384,859.4576072553735
A_Current,167.02,5.585299436516338,932.8567118869588
A_Current,167.02,5.5148835960763725,921.0958582166758
A_Current,167.02,5.819925252635234,972.0439156951369
B_Optimal,310.66,5.158464404385191,1602.5285518663034
B_Optimal,310.66,4.328099932217017,1344.5675249425387
B_Optimal,310.66,5.657733538811306,1757.6315011671204
A_Current,167.02,3.6424824601580648,608.3674204956
B_Optimal,310.66,3.971617124580376,1233.8225759221398
B_Optimal,310.66,3.910067624083201,1214.7016080976873
B_Optimal,310.66,5.890636495906607,1829.9851338183466
A_Current,167.02,5.942788514140076,992.5645376316755
A_Current,167.02,5.487305237044994,916.489720691255
A_Current,167.02,6.071929865211797,1014.1337260876744
A_Current,167.02,4.120717217588012,688.2421896815497
B_Optimal,310.66,5.181963670798971,1609.8288339704084
B_Optimal,310.66,4.722954055691703,1467.2329069411846
B_Optimal,310.66,5.66472689945613,1759.8040585850415
B_Optimal,310.66,4.732594260672249,1470.2277330204408
A_Current,167.02,4.615057111589919,770.8068387777483
A_Current,167.02,5.54090851856099,925.4425407700566
A_Current,167.02,5.876169167191232,981.4377743042797
B_Optimal,310.66,4.196705365002295,1303.748488691613
A_Current,167.02,4.938924328647624,824.8991413707262
A_Current,167.02,3.941559366358347,658.3192453691712
B_Optimal,310.66,2.4239929595277183,753.037652806881
B_Optimal,310.66,5.038443231826266,1565.242774399148
A_Current,167.02,5.608905356254632,936.7993726016487
A_Current,167.02,5.2620668090867255,878.870398453665
A_Current,167.02,3.050438282245633,509.48420190066565
A_Current,167.02,4.649150569923526,776.5011281886274
A_Current,167.02,2.7816522399489187,464.59155711626846
A_Current,167.02,6.369701107654185,1063.867479000402
B_Optimal,310.66,3.792009398812251,1178.025639835014
B_Optimal,310.66,6.0605212254780785,1882.76152390702
B_Optimal,310.66,5.76063055707206,1789.5974888600065
A_Current,167.02,4.099409647463938,684.6833993194269
B_Optimal,310.66,3.7467348790869943,1163.9606575371658
A_Current,167.02,5.350370216386338,893.6188335408463
A_Current,167.02,4.155675962816929,694.0809993096835
B_Optimal,310.66,4.94352057950514,1535.754103229067
A_Current,167.02,4.517172409193082,754.4581357834286
A_Current,167.02,3.2188415855343666,537.6109216159499
B_Optimal,310.66,2.6832492997499475,833.5782274603188
B_Optimal,310.66,5.063850840730715,1573.135902181404
B_Optimal,310.66,4.300165931058849,1335.8895481427423
A_Current,167.02,4.446910183085867,742.7229387790017
B_Optimal,310.66,5.518413494863436,1714.3503363142752
B_Optimal,310.66,5.981113336190479,1858.0926690209342
A_Current,167.02,4.727455278638191,789.5795806381507
B_Optimal,310.66,4.514241158170599,1402.3941581972783
B_Optimal,310.66,5.328790223054875,1655.4419706942276
B_Optimal,310.66,3.52956750420238,1096.4954408555116
A_Current,167.02,5.223153054747697,872.3710232039604
A_Current,167.02,5.551885971822154,927.2759950137362
A_Current,167.02,5.680230208417629,948.7120494099124
A_Current,167.02,3.063247297497535,511.62356362803837
B_Optimal,310.66,4.106592948812411,1275.7541654780637
A_Current,167.02,4.121736747176533,688.4124715134246
A_Current,167.02,5.099886954409213,851.7831191254268
B_Optimal,310.66,5.309996113899954,1649.60339274416
B_Optimal,310.66,6.294310292075667,1955.3904353362268
B_Optimal,310.66,4.36468356517416,1355.9325963570047
A_Current,167.02,4.502427501690786,751.9954413323951
A_Current,167.02,6.149672018878747,1027.1182205931284
A_Current,167.02,5.296576938530305,884.6342802733316
B_Optimal,310.66,6.072387553060574,1886.447917233798
B_Optimal,310.66,5.123961668844078,1591.8099320431015
A_Current,167.02,3.842883381286729,641.8383823425095
B_Optimal,310.66,3.552633023289702,1103.6609750151788
B_Optimal,310.66,3.3410527146119726,1037.9314363213555
B_Optimal,310.66,5.485654878034904,1704.1735444103233
A_Current,167.02,6.188596823087008,1033.619441391992
B_Optimal,310.66,6.635975427082355,2061.5321261774047
B_Optimal,310.66,5.66106779036544,1758.6673197549276
A_Current,167.02,6.162838577534986,1029.3172992198934
A_Current,167.02,4.419983667346315,738.2256721201817
B_Optimal,310.66,3.723840215411286,1156.8482013196704
B_Optimal,310.66,5.667824520743981,1760.7663656143252
A_Current,167.02,5.4176807522394,904.8610392390248
A_Current,167.02,5.107444374340893,853.0453594024159
B_Optimal,310.66,5.219531983281664,1621.4998059262819
B_Optimal,310.66,5.1573456514950955,1602.1810000934665
B_Optimal,310.66,6.088049282474307,1891.3133900934683
B_Optimal,310.66,6.098870054230716,1894.6749710473143
A_Current,167.02,5.544220352340347,925.9956832478848
B_Optimal,310.66,5.6636812907724305,1759.4792297913634
B_Optimal,310.66,5.342276090234498,1659.6314901922494
A_Current,167.02,4.538830267965381,758.0754313555781
B_Optimal,310.66,5.577223241900562,1732.6201723288286
A_Current,167.02,3.6055049311407386,602.1914335991262
B_Optimal,310.66,5.8652871245504645,1822.1100981128475
B_Optimal,310.66,3.686920291080815,1145.3786576271661
A_Current,167.02,5.285803286794733,882.8348649604565
A_Current,167.02,4.154846041573841,693.942385863663
B_Optimal,310.66,5.380377335582451,1671.4680230720444
B_Optimal,310.66,4.811360458030268,1494.697239891683
B_Optimal,310.66,3.2991562306665885,1024.9158746188825
A_Current,167.02,5.420699631018479,905.3652523727064
B_Optimal,310.66,4.284312678437217,1330.9645766833062
A_Current,167.02,5.881146720813369,982.269125310249
A_Current,167.02,5.001325688734407,835.3214165324207
B_Optimal,310.66,5.227330711783976,1623.9225589228101
A_Current,167.02,4.042431044984788,675.1668331333593
B_Optimal,310.66,4.2732567391082386,1327.5299385713654
B_Optimal,310.66,4.399878673992044,1366.8663088623684
B_Optimal,310.66,5.67424132939118,1762.7598113886643
B_Optimal,310.66,6.469348438199383,2009.7677858110203
B_Optimal,310.66,4.064141536343229,1262.5662096803876
A_Current,167.02,6.0768481446576805,1014.9551771207259
A_Current,167.02,2.830322582274298,472.72047769145325
B_Optimal,310.66,3.6872434386086095,1145.4790466381507
B_Optimal,310.66,3.91532033298392,1216.3334146447846
A_Current,167.02,3.6474913105592774,609.2039986896106
A_Current,167.02,3.4164116102124202,570.6090671376785
A_Current,167.02,5.412998912137797,904.0790783052549
A_Current,167.02,4.785932302272139,799.3464131254926
B_Optimal,310.66,5.211814077565497,1619.1021613364974
B_Optimal,310.66,5.513190299198036,1712.727698348862
A_Current,167.02,5.265616993172533,879.4633501996766
B_Optimal,310.66,5.481499829352847,1702.8827369867556
A_Current,167.02,4.93046771375773,823.4867175518161
B_Optimal,310.66,3.694215265041314,1147.6449142377346
A_Current,167.02,6.057814180820796,1011.7761244806894
B_Optimal,310.66,4.273469980747066,1327.5961842188838
A_Current,167.02,4.064403701237574,678.8367061806997
A_Current,167.02,4.822082124195602,805.3841563831495
B_Optimal,310.66,3.9598557859137804,1230.1687984519751
A_Current,167.02,4.5825696180105675,765.380777600125
B_Optimal,310.66,5.1775639501111534,1608.462016741531
B_Optimal,310.66,5.181718184066169,1609.7525710619962
A_Current,167.02,4.102169933574371,685.1444223055914
B_Optimal,310.66,4.37171748941968,1358.117755263118
B_Optimal,310.66,5.8850917389822355,1828.2625996322215
B_Optimal,310.66,5.325163915382096,1654.315421952602
B_Optimal,310.66,6.854646721398677,2129.4645504697132
B_Optimal,310.66,5.9875909392151145,1860.1050011765676
A_Current,167.02,6.144293068559939,1026.2198283108812
B_Optimal,310.66,3.4995982171436024,1087.1851821378316
B_Optimal,310.66,5.584291627312277,1734.8160369408322
B_Optimal,310.66,4.792776469794825,1488.9239381064606
B_Optimal,310.66,4.310412388325924,1339.0727125573317
B_Optimal,310.66,5.007009718370196,1555.4776391088853
A_Current,167.02,5.9452115346114836,992.96923051081
B_Optimal,310.66,5.32945732944318,1655.6492139648185
A_Current,167.02,4.12152619865794,688.3773056998492
A_Current,167.02,5.74245891359262,959.1054877482395
A_Current,167.02,4.362412457924036,728.6101287224726
A_Current,167.02,5.216683118964286,871.2904145294151
B_Optimal,310.66,4.550329344320703,1413.6053141066698
A_Current,167.02,4.7811337482643745,798.5449586351159
A_Current,167.02,5.76624297504051,963.077901691266
B_Optimal,310.66,3.8364415005204147,1191.8289165516721
B_Optimal,310.66,6.728822757189829,2090.3760777485927
B_Optimal,310.66,3.079877263534735,956.7946706897009
A_Current,167.02,4.402332316745143,735.2775435427739
B_Optimal,310.66,5.202906986703097,1616.335084489184
B_Optimal,310.66,5.4103390681678585,1680.7759349170271
A_Current,167.02,4.899524279428295,818.3185451501139
B_Optimal,310.66,4.788626030206033,1487.6345625438064
B_Optimal,310.66,5.24198847601961,1628.476139960252
B_Optimal,310.66,4.620358087044916,1435.3604433213736
B_Optimal,310.66,6.194006515174893,1924.2300640042324
A_Current,167.02,5.839349114231602,975.2880890589623
B_Optimal,310.66,5.689860935423683,1767.6121981987214
B_Optimal,310.66,3.908171930152472,1214.1126918211671
A_Current,167.02,4.920611575594297,821.8405453557594
B_Optimal,310.66,4.553123610531394,1414.4733808476828
A_Current,167.02,3.9943986243105343,667.1444582323455
B_Optimal,310.66,5.19317230941323,1613.310909642314
A_Current,167.02,4.462354242220184,745.3024055356152
A_Current,167.02,5.655403829850237,944.5655476615867
A_Current,167.02,3.9298084371056685,656.3566051653888
A_Current,167.02,6.719040612841821,1122.214163156841
B_Optimal,310.66,3.975820678827686,1235.128452084609
A_Current,167.02,5.219302337200436,871.7278763592169
B_Optimal,310.66,5.611418299613197,1743.2432089578358
A_Current,167.02,4.429359569799887,739.7916353479771
A_Current,167.02,5.8524686434329505,977.4793128261714
A_Current,167.02,3.770816402199584,629.8017554953746
B_Optimal,310.66,6.2511068360231565,1941.968849678954
A_Current,167.02,5.014149264965758,837.463210234581
B_Optimal,310.66,4.266398108975421,1325.3992365343045
B_Optimal,310.66,4.554367779280288,1414.8598943112145
B_Optimal,310.66,5.627946768455259,1748.377943088311
B_Optimal,310.66,4.277981741308996,1328.997807755053
B_Optimal,310.66,4.118216753625703,1279.3652166813608
B_Optimal,310.66,4.629593977232496,1438.2296649670473
B_Optimal,310.66,3.7039340237495857,1150.6641438180463
B_Optimal,310.66,6.60805500397689,2052.8583675354607
B_Optimal,310.66,4.295479774430987,1334.4337467247306
A_Current,167.02,5.831616786180404,973.9966356278511
A_Current,167.02,5.209470083647773,870.085693370851
A_Current,167.02,4.015465949518032,670.6631228885018
A_Current,167.02,4.9940452907872706,834.10544446729
A_Current,167.02,5.7840027793107485,966.0441442004812
B_Optimal,310.66,4.661832574010498,1448.2449074421015
B_Optimal,310.66,6.000171180537771,1864.0131789458642
B_Optimal,310.66,5.833919619880191,1812.3654691119802
B_Optimal,310.66,5.734515524179187,1781.4845927415065
B_Optimal,310.66,4.3988922570850715,1366.5598685860484
B_Optimal,310.66,3.7980279987864467,1179.8953781029977
B_Optimal,310.66,4.249757023063491,1320.2295167849043
A_Current,167.02,5.19624094066672,867.8761619101556
A_Current,167.02,5.5457867135323555,926.257296894174
A_Current,167.02,2.8284285952395525,472.40414397691006
A_Current,167.02,4.99188679838825,833.7449330668055
B_Optimal,310.66,4.99739284379766,1552.4900608541811
B_Optimal,310.66,4.575331194888577,1421.3723890040853
B_Optimal,310.66,6.095273945072069,1893.5578037760893
A_Current,167.02,5.421780074250871,905.5457080013806
B_Optimal,310.66,6.113602635956254,1899.25179488617
B_Optimal,310.66,4.63499633598317,1439.907961736532
B_Optimal,310.66,5.752499857038565,1787.0716055876007
A_Current,167.02,6.635066394527519,1108.1887892139864
B_Optimal,310.66,6.115057397764086,1899.703731189391
A_Current,167.02,3.907858406571267,652.6905110655331
A_Current,167.02,4.746323922457619,792.7310215288716
A_Current,167.02,4.654835294550203,777.450590895775
A_Current,167.02,5.489254535076328,916.8152924484483
B_Optimal,310.66,5.509199496515596,1711.4879155875353
A_Current,167.02,4.161107325974264,694.9881455842216
A_Current,167.02,5.0678385139169375,846.430388594407
B_Optimal,310.66,2.887230750326312,896.9471048963721
B_Optimal,310.66,6.241251065236344,1938.907055926323
A_Current,167.02,4.487625759323306,749.5232543221786
B_Optimal,310.66,4.898352310028227,1521.7221286333693
A_Current,167.02,4.690350286011939,783.3823047697141
A_Current,167.02,6.146027575013415,1026.5095255787405
A_Current,167.02,2.162493558602621,361.1796741578098
A_Current,167.02,4.983389657674091,832.3257406247268
B_Optimal,310.66,4.741706715241494,1473.0586081569227
A_Current,167.02,4.546363612408317,759.3336505444372
B_Optimal,310.66,6.516676027994702,2024.4705748568342
B_Optimal,310.66,3.984543390663017,1237.838249743373
B_Optimal,310.66,5.59198021825009,1737.2045746015733
B_Optimal,310.66,5.1893827707437366,1612.1336515592493
A_Current,167.02,6.261519252535516,1045.7989455584818
B_Optimal,310.66,4.197825457333885,1304.096456575345
A_Current,167.02,4.267031100876241,712.6795344683499
B_Optimal,310.66,5.906151444871339,1834.8050078637305
B_Optimal,310.66,5.2562995127043575,1632.9220066167359
A_Current,167.02,3.4550626533232416,577.0645643580478
A_Current,167.02,4.46069498553673,745.0252764843447
A_Current,167.02,5.386382653848061,899.6336308457032
B_Optimal,310.66,5.655893077868781,1757.0597435707155
B_Optimal,310.66,4.1861590349052005,1300.4721657836496
A_Current,167.02,2.085744010183059,348.3609645807745
A_Current,167.02,5.5232231857370335,922.4887364817994
A_Current,167.02,3.779679310056024,631.2820383655572
A_Current,167.02,2.9826612018775887,498.1640739375949
B_Optimal,310.66,2.1001418232526277,652.4300588116614
A_Current,167.02,5.813980860197741,971.0510832702269
A_Current,167.02,5.128617450404967,856.5816865666376
A_Current,167.02,4.774343619287748,797.4108712934398
A_Current,167.02,6.389024362962761,1067.0948491020404
B_Optimal,310.66,5.4616980820719085,1696.7311261764592
A_Current,167.02,6.6163000427219165,1105.0544331354145
B_Optimal,310.66,3.49488292070952,1085.7203281476195
A_Current,167.02,4.9654493760460365,829.3293547872091
A_Current,167.02,3.3832866250519857,565.0765321161826
B_Optimal,310.66,4.621992670897702,1435.8682431410803
A_Current,167.02,4.751384146233323,793.5761801038897
B_Optimal,310.66,5.4513207308683205,1693.5072982515526
B_Optimal,310.66,4.888373141890081,1518.6220002595726
A_Current,167.02,5.623407138279916,939.2214602355116
B_Optimal,310.66,5.5257537551787586,1716.6306615838332
B_Optimal,310.66,6.932022267993405,2153.5020377748315
B_Optimal,310.66,4.538754943449282,1410.0096107319541
B_Optimal,310.66,3.9325229213257855,1221.6775707390686
B_Optimal,310.66,5.082645834902893,1578.9747550709328
B_Optimal,310.66,4.066943171446395,1263.4365656415373
B_Optimal,310.66,6.280020166950935,1950.9510650649777
B_Optimal,310.66,4.569834174679692,1419.6646847059933
A_Current,167.02,4.43442363212601,740.6374350376863
A_Current,167.02,4.528684278848882,756.3808482533403
B_Optimal,310.66,5.540264439321423,1721.1385507195935
A_Current,167.02,4.842253016768515,808.7530988606774
B_Optimal,310.66,4.2225525950652125,1311.778189182959
B_Optimal,310.66,6.457697903129587,2006.1484305862375
A_Current,167.02,4.14383015933825,692.1025132126745
B_Optimal,310.66,4.878686808925071,1515.6128440606626
B_Optimal,310.66,5.476212814298618,1701.2402728900088
B_Optimal,310.66,3.2637166743270845,1013.9062220464522
B_Optimal,310.66,5.309527116634356,1649.457694053629
A_Current,167.02,3.9448923245195506,658.8759160412554
B_Optimal,310.66,5.641378372648231,1752.5506052468995
B_Optimal,310.66,3.9115684238063313,1215.1678465396749
B_Optimal,310.66,5.515415104005288,1713.418856210283
A_Current,167.02,6.1058330662947125,1019.796238732543
B_Optimal,310.66,5.678827889165932,1764.1846720482886
A_Current,167.02,5.251316648238102,877.0749065887279
A_Current,167.02,4.7686990570703,796.4681165118816
B_Optimal,310.66,4.285767110165214,1331.4164104439253
B_Optimal,310.66,6.269434483043401,1947.662516502263
A_Current,167.02,4.300504779832357,718.2703083276003
B_Optimal,310.66,3.8394717073052194,1192.7702805914396
A_Current,167.02,5.66536893503283,946.2299195291832
A_Current,167.02,4.203863196813504,702.1292311317916
B_Optimal,310.66,3.9237637837351675,1218.9564570551672
B_Optimal,310.66,3.445598909513193,1070.4097572293688
A_Current,167.02,4.517090160539483,754.4443986133044
A_Current,167.02,4.917284976103507,821.2849367088078
A_Current,167.02,5.2430917276606985,875.7011803538899
A_Current,167.02,5.9513062442994835,993.9871689228997
B_Optimal,310.66,5.354711585160108,1663.4947010458393
B_Optimal,310.66,4.659303029681044,1447.4590792007132
B_Optimal,310.66,4.65220772963134,1445.2548532872722
B_Optimal,310.66,5.338492666657903,1658.4561318239441
B_Optimal,310.66,6.077152967913988,1887.9283410121598
A_Current,167.02,5.1263141994832,856.1969975976842
B_Optimal,310.66,4.3897133330286335,1363.7083440386755
B_Optimal,310.66,3.882294759850475,1206.0736900951485
B_Optimal,310.66,3.444047785288723,1069.9278849777947
B_Optimal,310.66,5.489741311778843,1705.4430359172156
B_Optimal,310.66,5.404200807547451,1678.8690228726912
A_Current,167.02,5.577363525106661,931.5312559633146
A_Current,167.02,4.871340553647944,813.6112992702797
A_Current,167.02,6.406934745891751,1070.0862412588403
B_Optimal,310.66,4.375192621292052,1359.197339730589
A_Current,167.02,5.955269237207205,994.6490679983475
A_Current,167.02,4.961257105010457,828.6291616788466
B_Optimal,310.66,4.254830713923109,1321.8057095873532
B_Optimal,310.66,5.418299241374639,1683.2488423254454
B_Optimal,310.66,5.241102983317799,1628.2010527975076
A_Current,167.02,5.3569727592669265,894.7215902527621
A_Current,167.02,5.081278422056199,848.6751220518264
B_Optimal,310.66,4.807516217797387,1493.5029882209362
B_Optimal,310.66,7.158192832961777,2223.764185487906
A_Current,167.02,6.184256645196173,1032.8945448806649
A_Current,167.02,5.722826894985512,955.8265480004802
B_Optimal,310.66,4.952544908824435,1538.5576013753991
B_Optimal,310.66,5.820008746348981,1808.0439171407747
A_Current,167.02,5.517994776391452,921.6154875529004
B_Optimal,310.66,4.8696171325731505,1512.795258405175
A_Current,167.02,4.696435674734085,784.3986863940869
A_Current,167.02,4.919082662337312,821.5851862635778
A_Current,167.02,1.8295742641219443,305.57549359364714
A_Current,167.02,5.2106008392976415,870.2745521794922
B_Optimal,310.66,4.370970793058707,1357.8857865716182
B_Optimal,310.66,6.387280334196651,1984.2725086215319
A_Current,167.02,5.019344070811754,838.3308467069792
A_Current,167.02,3.8110365804650383,636.5193296692707
A_Current,167.02,4.950119845871883,826.7690166575219
A_Current,167.02,3.953878914937496,660.3768563728606
A_Current,167.02,5.473407415712466,914.1685065722961
B_Optimal,310.66,5.126111887644509,1592.4779190156432
B_Optimal,310.66,5.772227628561243,1793.2002350888358
B_Optimal,310.66,4.077986303458344,1266.867225032369
B_Optimal,310.66,4.877177368744293,1515.1439213741023
A_Current,167.02,3.6349782045733647,607.1140597278434
